
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.5       8.2      20.6      81.090     102.851  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       9.8      17.9      75.690      97.832  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      10.5       8.8      15.7      75.655      98.042  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       1.7       9.6      13.4      76.126     101.026  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       7.8       8.9      11.3      75.158     105.280  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.5       6.2      10.5      73.108     104.993  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.2       5.1       9.8      66.711      99.322  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.7       7.1       8.9      61.885      89.676  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       3.5       6.0       8.2      59.011      81.600  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       2.3       5.5       7.6      56.151      76.790  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       2.9       4.4       7.1      53.444      72.672  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.4       4.7       6.6      50.083      67.886  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.7       5.8       6.0      46.820      62.257  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       4.9       6.8       5.3      45.528      57.718  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.9       4.9       4.9      44.288      52.243  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.4       6.4       4.3      41.587      46.981  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.0       9.1       3.4      39.419      42.004  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.4       6.4       3.0      37.264      38.321  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       6.4       8.4       2.6      36.659      35.577  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       1.2       9.3       2.2      36.277      33.405  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       2.1       9.7       1.8      34.578      32.163  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016      12.7       9.4       1.4      37.199      33.671      37.121      31.039      35.287      32.137
15/07-2016       6.6       8.8       1.1      40.566      36.535      42.970      32.536      39.078      34.682
16/07-2016       3.0       7.0       1.0      40.450      35.739      42.891      31.846      39.055      33.830
17/07-2016       3.2       5.2       1.0      39.125      34.434      43.410      29.877      38.271      32.334
18/07-2016       8.6       5.4       0.9      39.943      35.541      45.966      30.263      39.784      32.832
19/07-2016       2.5       6.6       0.8      40.447      36.776      47.150      29.691      40.077      33.173
20/07-2016       1.2       7.8       0.7      38.362      34.078      44.374      28.167      39.014      32.193
21/07-2016       1.8       8.5       0.6      36.188      32.632      44.373      25.370      37.361      30.398
22/07-2016       1.9       9.2       0.5      34.391      30.857      42.650      24.372      35.463      27.925


Felt: istreelva


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.1      16.5       0.0       0.126       0.061  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       2.8      15.7       0.0       0.126       0.065  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.6      16.7       0.0       0.123       0.054  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       5.4      18.2       0.0       0.128       0.060  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       4.2      15.6       0.0       0.131       0.079  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      15.1      14.4       0.0       0.471       0.285  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0      15.6       0.0       0.329       0.104  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       5.3      15.5       0.0       0.156       0.102  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       5.4      14.5       0.0       0.174       0.160  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      10.5      14.0       0.0       0.385       0.341  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      12.5      13.4       0.0       0.795       0.380  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.2      14.1       0.0       0.452       0.178  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0      14.9       0.0       0.185       0.109  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.7      14.4       0.0       0.180       0.085  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       2.7      15.4       0.0       0.178       0.108  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.1      16.0       0.0       0.172       0.072  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0      16.1       0.0       0.167       0.057  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.0      17.5       0.0       0.161       0.048  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       1.1      16.5       0.0       0.157       0.046  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.5      16.4       0.0       0.152       0.041  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.3      16.8       0.0       0.147       0.037  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       8.9      15.9       0.0       0.155       0.054       0.123       0.022       0.076       0.036
15/07-2016       0.0      17.2       0.0       0.150       0.054       0.142       0.022       0.081       0.034
16/07-2016       0.2      17.4       0.0       0.145       0.069       0.203       0.023       0.108       0.042
17/07-2016       0.5      15.9       0.0       0.140       0.068       0.239       0.021       0.111       0.042
18/07-2016       1.9      14.4       0.0       0.137       0.086       0.304       0.024       0.161       0.049
19/07-2016       2.7      15.9       0.0       0.135       0.099       0.378       0.019       0.162       0.048
20/07-2016       0.4      15.8       0.0       0.131       0.104       0.385       0.023       0.171       0.052
21/07-2016       5.5      15.3       0.0       0.133       0.088       0.554       0.025       0.191       0.053
22/07-2016       3.0      16.7       0.0       0.133       0.110       0.429       0.019       0.192       0.057


Felt: grosettjern


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      10.3       0.0       0.069       0.039  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      11.6       0.0       0.059       0.038  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       6.9      10.8       0.0       0.060       0.039  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       2.7      13.4       0.0       0.062       0.040  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       7.1      10.5       0.0       0.065       0.049  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.7       7.0       0.0       0.070       0.062  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0       7.9       0.0       0.065       0.061  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       6.9       7.5       0.0       0.065       0.066  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       5.9       7.0       0.0       0.072       0.080  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       5.4       6.0       0.0       0.076       0.099  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.3       4.9       0.0       0.077       0.102  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.1       6.4       0.0       0.071       0.094  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0       7.9       0.0       0.060       0.082  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       2.8       8.7       0.0       0.059       0.071  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.5       7.7       0.0       0.057       0.062  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       8.8       0.0       0.055       0.055  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0      11.6       0.0       0.053       0.048  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.4       9.5       0.0       0.051       0.044  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       9.5       9.4       0.0       0.061       0.045  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       5.4      10.2       0.0       0.069       0.046  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       1.6      11.5       0.0       0.065       0.045  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016      12.0      10.3       0.0       0.079       0.056       0.071       0.043       0.063       0.050
15/07-2016       3.9      11.2       0.0       0.090       0.060       0.088       0.041       0.072       0.050
16/07-2016       1.7       9.3       0.0       0.075       0.050       0.082       0.035       0.059       0.042
17/07-2016       0.2       7.6       0.0       0.065       0.048       0.079       0.029       0.058       0.036
18/07-2016       3.8       7.0       0.0       0.061       0.044       0.077       0.028       0.057       0.034
19/07-2016       1.7       8.5       0.0       0.058       0.043       0.079       0.027       0.054       0.034
20/07-2016       1.2       9.4       0.0       0.056       0.042       0.082       0.024       0.055       0.035
21/07-2016       5.7       9.7       0.0       0.058       0.045       0.088       0.025       0.060       0.036
22/07-2016       3.8      10.2       0.0       0.060       0.050       0.089       0.027       0.063       0.037


Felt: tannsvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      11.3       0.2       2.721       1.176  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      12.7       0.2       2.347       1.172  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       8.8      11.2       0.1       2.452       1.191  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       4.1      14.2       0.0       2.677       1.276  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       8.2      11.3       0.0       2.850       1.432  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.0       7.8       0.0       2.976       1.476  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0       8.4       0.0       2.708       1.498  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       6.8       8.7       0.0       2.636       1.655  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       4.3       7.8       0.0       2.724       1.987  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       8.0       7.0       0.0       2.875       2.416  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       3.7       5.8       0.0       2.962       2.588  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.5       7.3       0.0       2.692       2.480  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.1       8.6       0.0       2.328       2.308  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.2      10.0       0.0       2.009       2.075  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       8.6       0.0       1.745       1.886  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.3       9.5       0.0       1.561       1.709  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0      12.3       0.0       1.426       1.489  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.4      10.0       0.0       1.311       1.419  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       7.2      10.1       0.0       1.477       1.387  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       4.6      11.0       0.0       1.703       1.322  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.3      12.6       0.0       1.594       1.288  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       3.5      11.4       0.0       1.496       1.216       1.473       0.952       1.357       1.110
15/07-2016       9.4      11.4       0.0       1.793       1.494       2.053       1.088       1.671       1.316
16/07-2016       2.6      10.2       0.0       1.966       1.668       2.440       1.155       1.919       1.413
17/07-2016       0.3       8.2       0.0       1.727       1.462       2.302       1.059       1.713       1.266
18/07-2016       4.0       7.6       0.0       1.621       1.420       2.418       0.979       1.659       1.175
19/07-2016       1.7       9.4       0.0       1.561       1.382       2.306       0.897       1.693       1.075
20/07-2016       1.0      10.1       0.0       1.439       1.293       2.147       0.800       1.594       0.991
21/07-2016       4.9      10.5       0.0       1.461       1.321       2.178       0.750       1.563       0.996
22/07-2016       3.4      10.9       0.0       1.510       1.357       2.288       0.753       1.780       1.033


Felt: grovaai


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      10.9       0.0       0.750       0.426  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      12.4       0.0       0.428       0.382  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       7.6      10.7       0.0       0.726       0.398  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       3.5      14.0       0.0       0.757       0.552  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      11.4      11.0       0.0       1.208       0.700  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.8       7.3       0.0       1.317       0.619  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0       8.1       0.0       0.778       0.468  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       8.8       8.4       0.0       0.952       1.006  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       6.0       7.4       0.0       1.187       1.300  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       9.6       6.7       0.0       1.487       1.862  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.9       5.3       0.0       1.471       1.319  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.0       6.9       0.0       0.959       0.904  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.2       8.3       0.0       0.573       0.585  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.1       9.6       0.0       0.514       0.477  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       8.3       0.0       0.484       0.507  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.1       9.2       0.0       0.456       0.362  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0      11.8       0.0       0.429       0.339  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.2       9.8       0.0       0.404       0.341  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       5.8       9.9       0.0       0.560       0.550  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      10.3      10.5       0.0       1.037       0.531  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.1      12.2       0.0       0.824       0.778  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       9.2      10.6       0.0       0.923       0.821       1.414       0.540       1.024       0.676
15/07-2016      10.9      10.8       0.0       1.493       1.422       3.158       0.712       2.117       0.983
16/07-2016       2.3       9.7       0.0       1.170       1.095       2.668       0.610       1.530       0.822
17/07-2016       0.2       8.0       0.0       0.611       0.632       1.417       0.268       0.786       0.432
18/07-2016       4.1       7.4       0.0       0.577       0.565       1.427       0.242       0.801       0.391
19/07-2016       1.9       9.1       0.0       0.513       0.492       1.312       0.233       0.706       0.361
20/07-2016       1.5       9.9       0.0       0.478       0.442       1.364       0.185       0.627       0.336
21/07-2016       6.5      10.0       0.0       0.674       0.676       1.860       0.272       0.995       0.487
22/07-2016       3.4      10.5       0.0       0.670       0.671       1.468       0.245       0.960       0.486


Felt: gjuvaa


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       9.7       0.3       1.039       1.074  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      11.5       0.2       0.759       1.190  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       6.6      10.8       0.2       0.839       1.265  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       2.9      13.3       0.1       0.799       1.461  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      20.5      10.7       0.1       1.572       1.792  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.6       6.6       0.1       1.656       1.570  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0       7.8       0.0       1.303       1.238  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       8.3       7.1       0.0       1.351       2.355  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      12.1       6.5       0.0       1.694       2.208  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       8.0       5.9       0.0       1.830       2.223  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       7.2       4.6       0.0       1.841       1.918  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.3       5.7       0.0       1.505       1.564  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.5       7.2       0.0       1.190       1.376  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       3.8       7.4       0.0       1.083       1.253  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.4       7.1       0.0       0.878       1.067  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       8.7       0.0       0.680       0.943  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0      10.8       0.0       0.542       0.853  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.0       9.5       0.0       0.448       0.804  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       7.4       9.5       0.0       0.694       0.954  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      11.4       9.6       0.0       1.106       1.003  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016      13.4      10.2       0.0       1.589       0.973  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016      29.9      10.0       0.0       2.963       2.189       3.732       1.157       2.692       1.682
15/07-2016       7.7      10.4       0.0       3.093       2.562       4.732       1.291       3.418       1.995
16/07-2016       3.7       9.3       0.0       2.630       2.357       4.448       1.196       2.944       1.728
17/07-2016       0.1       8.2       0.0       2.040       1.977       4.191       0.805       2.743       1.512
18/07-2016       2.5       7.3       0.0       1.641       1.615       2.986       0.723       2.076       1.187
19/07-2016       1.5       9.0       0.0       1.319       1.304       2.554       0.664       1.738       0.958
20/07-2016       3.7       9.6       0.0       1.155       1.056       2.467       0.510       1.484       0.794
21/07-2016       3.3       9.4       0.0       1.047       1.020       2.021       0.480       1.408       0.731
22/07-2016       4.3      10.0       0.0       1.010       0.943       2.280       0.500       1.257       0.668


Felt: kvenna


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.8       7.5     137.0      91.527     117.979  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       9.5     127.0      91.450     124.600  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      14.0       8.0     119.1     104.592     150.526  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       3.6       9.5     110.2     116.920     153.154  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       8.0       8.4     103.1     113.827     167.866  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       2.4       5.5      98.5     102.957     158.612  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.6       4.8      94.4      83.064     122.792  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       5.7       6.2      89.6      77.540     106.494  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       5.7       5.3      85.5      79.310     113.433  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       6.8       4.7      81.8      79.030     112.721  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       4.5       3.7      79.3      74.889     106.652  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.8       4.5      76.4      65.510      90.579  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.0       5.4      72.8      60.206      76.207  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.6       6.7      68.9      58.351      67.414  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       1.4       4.7      66.2      55.778      63.379  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.1       6.0      63.2      52.765      58.637  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.2       8.8      59.0      52.639      55.155  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.0       6.4      56.1      51.544      53.881  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      10.2       7.5      52.7      54.070      56.002  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       2.8       8.7      48.9      57.805      59.466  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       2.9       9.1      45.1      57.281      59.635  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       3.0       9.2      41.4      56.263      57.910      67.224      51.526      62.402      54.276
15/07-2016       1.1       8.7      38.5      52.906      53.849      67.490      45.290      59.061      50.149
16/07-2016       4.5       6.8      36.5      49.493      48.356      63.077      41.187      54.730      44.355
17/07-2016       3.5       5.3      34.9      46.862      45.345      63.983      35.977      52.534      40.722
18/07-2016       7.7       5.0      33.4      46.022      43.537      66.235      34.747      51.229      37.641
19/07-2016       2.1       6.3      31.5      45.300      43.078      62.006      32.592      49.962      37.603
20/07-2016       1.6       7.5      29.5      42.790      39.846      63.101      29.476      47.846      35.974
21/07-2016       2.1       8.2      27.5      41.370      37.936      64.700      28.233      47.718      33.591
22/07-2016       2.6       8.9      25.4      40.905      37.241      64.708      23.287      45.441      31.316


Felt: horte


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      13.7       0.0       1.261       1.997  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      14.3       0.0       0.880       1.723  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       8.3      12.6       0.0       1.306       2.294  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       9.8      16.4       0.0       2.202       2.204  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      13.1      12.3       0.0       3.900       3.566  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       2.3      10.4       0.0       3.302       3.215  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0      11.0       0.0       1.765       2.102  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016      11.2      11.2       0.0       2.605       6.330  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       7.0      10.2       0.0       3.589       5.227  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       6.7       9.5       0.0       3.383       6.359  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      11.3       8.2       0.0       4.493       5.341  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.6       9.8       0.0       3.620       3.108  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.0      11.0       0.0       2.097       2.443  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       2.6      11.3       0.0       1.720       2.200  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       1.4      11.3       0.0       1.572       1.661  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0      12.6       0.0       1.460       1.278  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0      13.7       0.0       1.355       1.010  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.0      13.3       0.0       1.257       0.831  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       5.8      11.8       0.0       1.371       1.056  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       9.5      12.4       0.0       2.145       1.698  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       5.8      13.4       0.0       2.538       2.558  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       8.9      13.0       0.0       2.839       3.079       5.847       1.557       4.052       2.239
15/07-2016       3.6      13.6       0.0       2.578       3.100       6.676       1.084       4.052       1.815
16/07-2016      12.6      12.8       0.0       3.644       3.946      11.293       1.474       6.308       2.601
17/07-2016       0.1      11.7       0.0       3.035       3.151       9.446       1.067       4.367       1.978
18/07-2016       1.9      10.2       0.0       1.876       2.079       5.520       0.683       3.549       1.303
19/07-2016       4.3      11.9       0.0       1.786       1.950       5.942       0.515       2.953       1.178
20/07-2016       4.3      12.1       0.0       1.835       2.084       6.448       0.573       3.132       1.219
21/07-2016       2.9      11.8       0.0       1.724       1.727       7.127       0.600       2.955       1.088
22/07-2016       3.0      12.6       0.0       1.660       1.806       5.341       0.542       2.918       1.009


Felt: gjerstad


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      14.6       0.0       1.813       1.928  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       2.1      15.0       0.0       1.363       1.571  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       3.9      13.9       0.0       1.291       1.348  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016      13.1      17.4       0.0       2.231       3.107  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      14.8      13.3       0.0       4.449      10.706  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.6      12.4       0.0       4.642       8.738  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0      13.1       0.0       2.732       5.326  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       6.5      12.9       0.0       2.604       4.018  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       7.5      12.1       0.0       2.926       4.738  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      10.7      11.2       0.0       3.885       8.350  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      15.0      10.2       0.0       6.540      10.573  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.1      12.0       0.0       6.266       6.838  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.3      13.4       0.0       3.496       4.272  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       2.2      12.9       0.0       2.830       3.337  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.1      14.2       0.0       2.289       3.394  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0      14.0       0.0       1.995       2.732  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.1      14.8       0.0       1.736       2.058  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.0      15.4       0.0       1.509       1.637  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       4.5      13.9       0.0       1.427       1.486  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       8.4      13.7       0.0       1.712       1.441  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       2.6      14.9       0.0       1.651       1.327  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       5.1      14.8       0.0       1.546       1.316       2.044       0.786       1.629       1.052
15/07-2016      22.1      15.0       0.0       4.312       3.262       6.402       1.711       4.536       2.444
16/07-2016       5.9      14.4       0.0       5.976       4.798      10.610       2.738       6.446       3.662
17/07-2016       0.1      13.5       0.0       3.197       3.019       6.416       1.241       4.216       1.728
18/07-2016       1.8      12.0       0.0       2.314       2.173       5.009       0.894       3.275       1.450
19/07-2016       0.1      13.7       0.0       1.963       1.800       4.504       0.810       2.622       1.233
20/07-2016       1.0      14.2       0.0       1.677       1.583       4.236       0.617       2.277       1.179
21/07-2016       1.3      14.2       0.0       1.467       1.454       3.663       0.550       2.110       0.961
22/07-2016       5.4      15.0       0.0       1.459       1.591       3.937       0.624       2.489       1.004


Felt: lilleelv


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.4      14.5       0.0       0.466       0.648  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016      19.8      15.6       0.0       0.894       1.068  -10000.000  -10000.000  -10000.000  -10000.000
